frame_number,Car_Id,Car_Bbox,License_Plate_Bbox,License_Plate_Bbox_Score,License_Number,License_Number_Score
717,366,2282.2272754854644 1127.5273045440301 2755.4963757850005 1575.9482546619447,2440.541748046875 1405.7438720703126 2604.304248046875 1497.679736328125,0,0,0
718,366,2283.0107819786076 1127.6766510859036 2757.4395685824834 1579.402564628539,2443.9453125 1411.1225830078124 2606.97626953125 1504.0120361328125,0,0,0
719,366,2283.794288471751 1127.825997627777 2759.3827613799663 1582.8568745951331,2447.348876953125 1416.5012939453125 2609.648291015625 1510.3443359375,0,0,0
720,366,2284.577794964894 1127.9753441696505 2761.325954177449 1586.3111845617275,2450.75244140625 1421.8800048828125 2612.3203125 1516.6766357421875,0.41741105914115906,OJ06EPO,0.08686835204319676
721,366,2285.913925976035 1133.0305525545557 2762.6643898185557 1591.3070240252857,2456.239990234375 1428.608154296875 2616.366455078125 1515.3504638671875,0.4411511719226837,SJ06EPD,0.35757113820248904
722,366,2286.5358539266654 1139.851109591659 2765.0574195898475 1596.4600975045887,2454.8974609375 1428.5163167317708 2614.80712890625 1516.5041910807292,0,0,0
723,366,2287.157781877296 1146.6716666287623 2767.4504493611394 1601.613170983892,2453.554931640625 1428.4244791666667 2613.247802734375 1517.6579182942708,0,0,0
724,366,2287.7797098279266 1153.4922236658656 2769.843479132431 1606.7662444631949,2452.21240234375 1428.3326416015625 2611.6884765625 1518.8116455078125,0.3015379011631012,GJ06EPD,0.18562283317779182
725,366,2289.1887602539873 1156.921234034318 2772.9290611009037 1610.6495837134137,2465.455810546875 1433.7305908203125 2608.867919921875 1519.767822265625,0.2735863924026489,GJ06EPD,0.3481734347834692
726,366,2290.380232106224 1164.7079160011767 2776.0325541365382 1616.527600308642,2446.281005859375 1429.7896728515625 2621.5751953125 1532.7081298828125,0.3542299270629883,GJ06EPD,0.4202750173421994
727,366,2290.8795924817605 1168.8788261940072 2776.6856019897646 1619.8136960135892,2451.2901000976562 1433.6763610839844 2621.3090209960938 1534.7473754882812,0,0,0
728,366,2291.3789528572975 1173.0497363868374 2777.338649842991 1623.0997917185364,2456.2991943359375 1437.5630493164062 2621.0428466796875 1536.78662109375,0,0,0
729,366,2291.8783132328344 1177.2206465796676 2777.991697696217 1626.3858874234836,2461.3082885742188 1441.4497375488281 2620.7766723632812 1538.8258666992188,0,0,0
730,366,2292.377673608371 1181.391556772498 2778.6447455494435 1629.6719831284308,2466.3173828125 1445.33642578125 2620.510498046875 1540.8651123046875,0.339392751455307,GJ06EPO,0.16569086708935296
731,366,2293.9609198697544 1182.7239608281545 2780.495311312817 1632.99121853517,2466.9689127604165 1453.318359375 2622.6700846354165 1549.73828125,0,0,0
732,366,2295.5441661311384 1184.0563648838108 2782.345877076191 1636.3104539419091,2467.6204427083335 1461.30029296875 2624.8296712239585 1558.6114501953125,0,0,0
733,366,2297.127412392522 1185.3887689394674 2784.1964428395645 1639.6296893486483,2468.27197265625 1469.2822265625 2626.9892578125 1567.484619140625,0.45669397711753845,GJ06EPO,0.4459396879408242
734,366,2296.7233272462827 1185.6322184072396 2784.4802230212163 1643.8250423454433,2466.108642578125 1474.4359130859375 2625.6455078125 1570.1795654296875,0.4076896607875824,GJ06EPO,0.19220006529533887
735,366,2296.656920636044 1184.998020317763 2785.429818233931 1647.6803437749686,2467.462890625 1474.89111328125 2627.426025390625 1569.835693359375,0.43986910581588745,GJ06EPD,0.3760015318710232
736,366,2297.504617665288 1185.1871458029382 2787.521300857264 1651.6621054118445,2467.882568359375 1474.87060546875 2639.903564453125 1569.686279296875,0.4324919283390045,GJ06EPD,0.2591124263976023
737,366,2298.6804703864796 1188.4850225162502 2789.435673746379 1657.104376099255,2478.2198486328125 1478.2510986328125 2641.83203125 1574.1524047851562,0,0,0
738,366,2299.856323107671 1191.7828992295622 2791.350046635494 1662.5466467866654,2488.55712890625 1481.631591796875 2643.760498046875 1578.6185302734375,0.3628823161125183,GJ06EPD,0.3653453593204609
739,366,2300.998267005289 1193.471944027689 2794.108435755731 1666.1154864692107,2473.08154296875 1484.4349975585938 2638.4617919921875 1582.08935546875,0,0,0
740,366,2302.1402109029073 1195.1609888258158 2796.866824875968 1669.684326151756,2457.60595703125 1487.2384033203125 2633.1630859375 1585.5601806640625,0.38086748123168945,AJ06EPD,0.17793153523414887
741,366,2303.6971873474713 1197.6267122946044 2803.1900468302592 1675.2325077464395,2468.203369140625 1489.239990234375 2633.65966796875 1584.214599609375,0.3772716224193573,OJ06EPD,0.4884915576503533
742,366,2303.609212018487 1202.1090899095439 2806.0561487691507 1679.9490309513794,2468.9791870117188 1494.7283935546875 2639.8004760742188 1591.8868103027344,0,0,0
743,366,2303.521236689503 1206.5914675244833 2808.922250708042 1684.665554156319,2469.7550048828125 1500.216796875 2645.9412841796875 1599.5590209960938,0,0,0
744,366,2303.433261360519 1211.0738451394227 2811.7883526469336 1689.3820773612588,2470.5308227539062 1505.7052001953125 2652.0820922851562 1607.2312316894531,0,0,0
745,366,2303.3452860315347 1215.5562227543621 2814.654454585825 1694.0986005661987,2471.306640625 1511.193603515625 2658.222900390625 1614.9034423828125,0.47387540340423584,GJ06EPD,0.24469488669259454
746,366,2301.19117216533 1221.014044842927 2814.489780958156 1699.2228386304555,2468.0662841796875 1516.3597412109375 2659.101318359375 1615.8649291992188,0,0,0
747,366,2299.0370582991254 1226.471866931492 2814.3251073304873 1704.347076694712,2464.825927734375 1521.52587890625 2659.979736328125 1616.826416015625,0.37392792105674744,GJ06EPD,0.3099511000739674
748,366,2298.160014285458 1225.8791885909932 2816.2298100522726 1706.45538638556,2472.937744140625 1525.4813232421875 2653.5941162109375 1618.7889404296875,0,0,0
749,366,2297.282970271791 1225.286510250494 2818.134512774058 1708.5636960764075,2481.049560546875 1529.436767578125 2647.20849609375 1620.75146484375,0.41701388359069824,GJ06EPD,0.439718474680848
750,366,2299.2462052307283 1227.8490307357256 2822.3650104740937 1711.9401540080025,2474.279052734375 1525.9528198242188 2647.7977294921875 1624.8938598632812,0,0,0
751,366,2301.209440189666 1230.4115512209569 2826.595508174129 1715.3166119395978,2467.508544921875 1522.4688720703125 2648.386962890625 1629.0362548828125,0.35972562432289124,GJ06EPD,0.10658994974978969
752,366,2302.182559543041 1235.6231919496197 2829.1135914169345 1721.123922104395,2470.286376953125 1530.23583984375 2662.60791015625 1631.7432861328125,0.3377702534198761,GJ06EPD,0.2304444222046245
753,366,2302.9130976373685 1241.624809499974 2831.7544587351244 1727.9600303705317,2481.697265625 1541.571533203125 2648.43310546875 1644.1695556640625,0.3122185468673706,GJ06EPD,0.49265103310828545
754,366,2301.452022495424 1247.3837183987125 2831.517344122217 1732.9050301135703,2495.919677734375 1537.1024169921875 2652.441162109375 1638.18212890625,0.35391926765441895,GJ06EPD,0.459324841875565
755,366,2301.166404036023 1251.0752996964284 2832.458226681186 1737.9462933900809,2489.570068359375 1545.6668701171875 2674.01220703125 1659.799072265625,0.3152952194213867,GJ06EPO,0.1304607649638728
756,366,2302.027108924306 1255.8084709510272 2832.1868002025276 1742.5172671382943,2489.79052734375 1558.4151611328125 2661.63818359375 1665.6182861328125,0.4528312385082245,GJ06EPD,0.5167909255173824
757,366,2302.0794340351317 1258.3433450953953 2831.6282892118275 1745.8398740533871,2482.571044921875 1555.959716796875 2667.87158203125 1665.157958984375,0.45818376541137695,GJ06EPD,0.37082527267248916
758,366,2303.2196341559634 1266.0204502982615 2833.3962408312905 1752.634863868599,2484.355712890625 1565.5081787109375 2666.9296875 1666.0931396484375,0.4258934259414673,GJ06EPD,0.5084980221175855
759,366,2302.4703686976063 1271.5360135772128 2833.2756209699583 1758.0652677846444,2490.123291015625 1570.763671875 2666.0458984375 1667.154052734375,0.34662488102912903,GJ06EPD,0.4548636902866125
760,366,2301.8963628229585 1276.1093496951935 2833.9892306160637 1762.2232713242483,2489.8046875 1571.9271240234375 2667.734130859375 1669.7493896484375,0.4076880216598511,GJ06EPD,0.1977195998141298
761,366,2302.2733545076308 1278.0916103221102 2836.0121910446496 1763.9161039015194,2486.340087890625 1568.416259765625 2676.864990234375 1687.294189453125,0.2519516348838806,GJ06EPD,0.7855943075972425
762,366,2304.379784387693 1279.2771680677993 2839.164422151965 1766.6111461463147,2487.9481201171875 1572.627685546875 2675.8828125 1681.647216796875,0,0,0
763,366,2306.486214267755 1280.462725813488 2842.3166532592804 1769.3061883911103,2489.55615234375 1576.839111328125 2674.900634765625 1676.000244140625,0.3085446059703827,GJ06EPD,0.21731867590561865
764,366,2306.1810476062046 1284.3563767402402 2843.986996392896 1775.3301877605222,2485.272216796875 1576.04833984375 2695.9786376953125 1696.1058349609375,0,0,0
765,366,2305.875880944655 1288.250027666992 2845.657339526511 1781.354187129934,2480.98828125 1575.257568359375 2717.056640625 1716.21142578125,0.2795622944831848,GJ06EPD,0.22527173482496227
766,366,2304.321222034312 1291.2439062768754 2846.4948396571117 1786.040312604713,2506.678955078125 1596.87158203125 2676.558349609375 1701.02783203125,0.427661657333374,GJ06EPD,0.41744600860394226
767,366,2303.788004166436 1293.4422463778074 2848.665170252587 1790.836037306672,2501.607666015625 1601.9189758300781 2674.497314453125 1705.1325988769531,0,0,0
768,366,2303.2547862985602 1295.6405864787394 2850.835500848062 1795.631762008631,2496.536376953125 1606.9663696289062 2672.436279296875 1709.2373657226562,0,0,0
769,366,2302.721568430684 1297.8389265796711 2853.0058314435378 1800.4274867105903,2491.465087890625 1612.0137634277344 2670.375244140625 1713.3421325683594,0,0,0
770,366,2302.188350562808 1300.0372666806031 2855.176162039013 1805.2232114125493,2486.393798828125 1617.0611572265625 2668.314208984375 1717.4468994140625,0.4057880640029907,GJ06EPD,0.46023653133745585
771,366,2300.114938466141 1305.866707335477 2855.118940295468 1811.5839916985742,2489.745361328125 1620.59765625 2671.4749755859375 1720.453857421875,0,0,0
772,366,2298.041526369474 1311.696147990351 2855.061718551923 1817.9447719845991,2493.096923828125 1624.1341552734375 2674.6357421875 1723.4608154296875,0.40620797872543335,LJ06EED,0.053828414204775736
773,366,2299.1078800535765 1320.1018115209672 2857.5340088837806 1825.7970706215892,2496.56396484375 1625.01416015625 2676.662841796875 1726.69189453125,0.38747456669807434,GJ06EPD,0.5461744361479536
774,366,2299.9364136125864 1323.3584556414007 2859.761099492503 1831.0719601578307,2497.7792358398438 1630.984619140625 2680.0662231445312 1734.8976135253906,0,0,0
775,366,2300.7649471715968 1326.6150997618342 2861.988190101226 1836.3468496940723,2498.9945068359375 1636.955078125 2683.4696044921875 1743.1033325195312,0,0,0
776,366,2301.5934807306066 1329.8717438822675 2864.2152807099483 1841.621739230314,2500.2097778320312 1642.925537109375 2686.8729858398438 1751.3090515136719,0,0,0
777,366,2302.4220142896165 1333.128388002701 2866.4423713186707 1846.8966287665555,2501.425048828125 1648.89599609375 2690.2763671875 1759.5147705078125,0.4850851893424988,GJ06EPO,0.3630300685249857
778,366,2303.7057927050982 1336.5931171818797 2868.0711241139543 1852.0844263953923,2504.715087890625 1656.3375244140625 2696.628662109375 1760.86767578125,0,0,0
779,366,2304.9895711205795 1340.0578463610582 2869.6998769092384 1857.2722240242292,2508.005126953125 1663.779052734375 2702.98095703125 1762.2205810546875,0.4776071608066559,GJ06EPD,0.20546395338040757
780,366,2305.561288160233 1346.4669540051373 2871.9090000341666 1864.4522542463874,2502.258056640625 1668.341064453125 2697.9912109375 1770.097900390625,0.5049502849578857,GJ06EPD,0.3916844657880185
781,366,2302.6787856880096 1349.250097086128 2872.1501187771096 1868.9056764373074,2505.690673828125 1671.2684326171875 2694.019775390625 1773.4383544921875,0.5260809063911438,GJ06EPD,0.3796476035163791
782,366,2303.4196944159953 1354.7617771108246 2877.524086382217 1875.7630235277727,2494.3134765625 1673.3411865234375 2674.26513671875 1775.9417724609375,0.44666147232055664,GJ06EPD,0.3348851631196503
783,366,2301.633286037791 1361.376422895915 2878.9986552903006 1883.0702925123344,2497.739501953125 1667.776611328125 2703.744873046875 1801.802490234375,0.3309383988380432,GJ06EPD,0.34423457041186356
784,366,2301.726912535344 1365.8520514849183 2880.295006891708 1887.7641172191043,2492.822998046875 1676.3170166015625 2702.500732421875 1806.138427734375,0.30635005235671997,GJ06EPD,0.680002660941697
785,366,2300.6670678066707 1368.979256461046 2879.5935329307986 1892.3090997540974,2498.603271484375 1684.3570556640625 2705.1329752604165 1806.4293212890625,0,0,0
786,366,2299.607223077998 1372.1064614371737 2878.892058969889 1896.8540822890902,2504.383544921875 1692.3970947265625 2707.7652180989585 1806.72021484375,0,0,0
787,366,2298.5473783493244 1375.2336664133013 2878.1905850089797 1901.3990648240833,2510.163818359375 1700.4371337890625 2710.3974609375 1807.0111083984375,0.48221033811569214,GJ06EPD,0.2433207529257886
788,366,2298.4622150232262 1381.046521585715 2878.2255007082294 1908.2973115931188,2506.93603515625 1708.916015625 2709.674560546875 1811.4737548828125,0.43324264883995056,GJ06EPD,0.26508390815044086
789,366,2298.678876409466 1389.366657450823 2879.4733401294948 1918.0172574884405,2508.052734375 1712.5015869140625 2704.7197265625 1817.4781494140625,0.4239308834075928,GJ06EPD,0.5727220959555546
790,366,2299.326644343414 1392.0056834678776 2881.535308284191 1922.7078464021506,2504.00146484375 1716.140625 2707.273681640625 1820.009033203125,0.49122926592826843,GJ06EPD,0.3662254973967581
791,366,2295.9180981521954 1396.7560576051535 2881.150323963346 1928.7315063507065,2511.203125 1724.46240234375 2706.350341796875 1829.052978515625,0.46275603771209717,GJ06EPD,0.5304735183737181
792,366,2297.2419920534326 1402.1786362586138 2884.140252543956 1935.3077806429562,2510.355224609375 1730.948974609375 2705.7078450520835 1835.4263305664062,0,0,0
793,366,2298.5658859546697 1407.601214912074 2887.130181124566 1941.884054935206,2509.50732421875 1737.435546875 2705.0653483072915 1841.7996826171875,0,0,0
794,366,2299.889779855907 1413.0237935655343 2890.120109705176 1948.4603292274558,2508.659423828125 1743.922119140625 2704.4228515625 1848.1730346679688,0,0,0
795,366,2301.213673757144 1418.4463722189946 2893.1100382857862 1955.0366035197055,2507.8115234375 1750.40869140625 2703.7803548177085 1854.54638671875,0,0,0
796,366,2302.5375676583812 1423.868950872455 2896.0999668663962 1961.6128778119553,2506.963623046875 1756.895263671875 2703.1378580729165 1860.9197387695312,0,0,0
797,366,2303.8614615596184 1429.2915295259152 2899.0898954470063 1968.189152104205,2506.11572265625 1763.3818359375 2702.495361328125 1867.2930908203125,0.4906158745288849,GJ06EPD,0.5952359443433889
798,366,2303.7104809355687 1434.4893475202384 2901.3444214939605 1974.971361099129,2509.2072143554688 1767.7088012695312 2707.0276489257812 1872.720703125,0,0,0
799,366,2303.5595003115186 1439.687165514562 2903.598947540914 1981.753570094053,2512.2987060546875 1772.0357666015625 2711.5599365234375 1878.1483154296875,0,0,0
800,366,2303.408519687469 1444.8849835088852 2905.8534735878684 1988.5357790889768,2515.3901977539062 1776.3627319335938 2716.0922241210938 1883.575927734375,0,0,0
801,366,2303.2575390634192 1450.0828015032084 2908.1079996348226 1995.3179880839007,2518.481689453125 1780.689697265625 2720.62451171875 1889.0035400390625,0.5184846520423889,GJ06EPD,0.4365331264659026
802,366,2305.958029765109 1452.9332661602775 2909.62675944278 1999.5959527423274,2518.604248046875 1785.1197509765625 2724.230712890625 1897.5853271484375,0.5527660846710205,LJ06EPD,0.3884649812599268
803,366,2306.4100611573626 1459.5893802804767 2909.1590026510844 2005.2085010324613,2522.73291015625 1791.8851318359375 2716.602783203125 1904.5125732421875,0.4715363383293152,GJ06EPD,0.5943844209144659
804,366,2308.259274137938 1466.175064917371 2912.069741311451 2013.1816526311636,2519.509521484375 1801.039306640625 2713.4716796875 1905.890625,0.44289731979370117,GJ06EPD,0.7831532717932931
805,366,2307.444985594845 1469.6271443823819 2914.3777664014906 2019.1044563935222,2513.587890625 1800.6170654296875 2714.193115234375 1913.8048095703125,0.462176650762558,GJ06EPD,0.2820949916821174
